id,predicted_price
201825,96119.59817530542
201826,102946.15515578182
201827,58527.71487384754
201828,79436.59284741418
201829,43107.845263582116
201830,12880.484861851404
201831,22731.541133750194
201832,67316.48245077454
201833,36434.709000842406
201834,50436.3147127359
201835,48819.451235837914
201836,34039.58296850405
201837,20633.339004261266
201838,30235.55469106899
201839,43448.888968036335
201840,93904.98505567362
201841,28031.573077814657
201842,47944.77360037548
201843,44822.26942561271
201844,11426.30952027944
201845,14472.155633973423
201846,9119.576039988722
201847,17371.332575763565
201848,59552.44579195437
201849,59191.66149538411
201850,26597.774868723056
201851,11703.31591633579
201852,26504.035765540473
201853,10336.657015001658
201854,36129.1306010048
201855,107698.02893967854
201856,70411.2961064927
201857,37507.51813942558
201858,70411.2961064927
201859,68532.76713900785
201860,23743.34701152414
201861,45252.828043955604
201862,20989.31737786764
201863,15452.800979290254
201864,24414.47042510015
201865,50822.01351315926
201866,33486.39100068238
201867,12757.687670122226
201868,68532.76713900785
201869,34782.481658587865
201870,60280.52591654898
201871,47206.72844839753
201872,93400.57221656233
201873,28123.088091871905
201874,87410.70796483892
201875,83488.12023051683
201876,26001.585957232917
201877,18819.640792192782
201878,23534.269320685
201879,32127.971491648044
201880,22731.541133750194
201881,38869.48086662793
201882,16156.924075039096
201883,37795.870751888164
201884,103728.85144047867
201885,51088.55958057916
201886,19831.14581451713
201887,42199.96865381005
201888,39429.751452651464
201889,101539.25717471904
201890,19790.680958796667
201891,29920.442994157067
201892,16556.285991098255
201893,8826.232268008127
201894,25285.207964717418
201895,26390.16154960665
201896,93729.70315703508
201897,55705.46630753697
201898,118903.08291914278
201899,10505.57152996123
201900,51274.38877898858
201901,10618.980602665542
201902,48823.80266217884
201903,73231.41953261389
201904,10688.860684879648
201905,46593.63115473604
201906,15473.933323997737
201907,54813.63235244793
201908,27404.236469069456
201909,75581.04496580287
201910,18290.81937721896
201911,86664.6605543459
201912,55964.65531123506
201913,19122.176477912406
201914,91376.37449475376
201915,11640.04942928357
201916,59796.52112227376
201917,50822.01351315926
201918,69894.31074848806
201919,45111.01426370694
201920,83162.6223606297
201921,31559.7769458433
201922,45337.3966734536
201923,28483.98106844053
201924,77523.19467912261
201925,74565.43086358087
201926,16913.461394576076
201927,44181.917921246226
201928,48213.526476648
201929,130049.7882139541
201930,80123.90703184888
201931,82315.30599726058
201932,14377.861860163803
201933,36825.66686962151
201934,53620.06053802395
201935,59559.158428740295
201936,108628.66585064218
201937,50822.01351315926
201938,37379.82513537682
201939,23910.288247497218
201940,34578.35779481752
201941,72241.29887854967
201942,11023.349855780927
201943,8042.897250696032
201944,105972.9503424856
201945,40829.19186885331
201946,37245.19402202403
201947,23861.96329900218
201948,9639.563559181079
201949,143532.8447645242
201950,24943.32475944636
201951,28184.236145905343
201952,61782.75313018737
201953,23342.1023808364
201954,36777.24130736289
201955,76605.18828326689
201956,14978.1231870597
201957,58389.86261902801
201958,52617.569081184905
201959,22269.09731499409
201960,17234.04014255736
201961,53119.846322069425
201962,11828.367951558983
201963,46217.46378939569
201964,12569.323887115941
201965,102946.15515578182
201966,11718.253816152237
201967,55964.65531123506
201968,21360.56550441209
201969,52445.40066107711
201970,28283.032984369474
201971,22532.879057171616
201972,34672.99283887032
201973,24984.55147437946
201974,41813.31076114904
201975,58865.84128302319
201976,29161.230658510864
201977,10470.593667086727
201978,12077.67423905733
201979,9324.972326042242
201980,21667.525768329557
201981,24942.211109722564
201982,30396.65900686501
201983,50822.01351315926
201984,27338.831770568395
201985,52290.26700229667
201986,30561.34848842177
201987,46762.8364644077
201988,33410.14611708161
201989,24026.40543766051
201990,93400.57221656233
201991,11932.688759654537
201992,106042.83564544753
201993,57760.2108792607
201994,19790.680958796667
201995,70411.2961064927
201996,65898.12613630046
201997,23860.849888799497
201998,22619.49159793641
201999,49544.48075764686
202000,36286.18442179109
202001,81760.72483244538
202002,43636.36567341309
202003,55964.65531123506
202004,10638.659165770185
202005,37787.40795850523
202006,58500.00946864953
202007,83233.3123931163
202008,42380.64288540624
202009,31211.36144479141
202010,35503.38619574854
202011,54526.751003305704
202012,44069.875396958996
202013,42275.16611377109
202014,28720.755696356024
202015,50744.538171318454
202016,33576.50924794403
202017,24006.936552289513
202018,61172.376328431485
202019,49916.07173264767
202020,9980.811269157743
202021,26438.388821557717
202022,35507.96424179927
202023,61154.46928711462
202024,46739.05392173458
202025,22773.881498407085
202026,11703.31591633579
202027,44143.446101988135
202028,106181.49573364662
202029,55964.65531123506
202030,11640.04942928357
202031,24942.211109722564
202032,42819.24695852927
202033,34686.50198591802
202034,20834.276690660172
202035,61154.46928711462
202036,59796.52112227376
202037,31739.197993182068
202038,77510.98840221182
202039,21208.88626810837
202040,40829.19186885331
202041,36652.66008590166
202042,10306.03043100569
202043,50822.01351315926
202044,133080.80773052498
202045,42275.16611377109
202046,17912.816916043248
202047,18022.53766627872
202048,26116.43051057979
202049,60036.308614355825
202050,32985.55005137405
202051,22502.1973268192
202052,15291.055685390787
202053,30912.904029767004
202054,15446.053814514029
202055,19831.14581451713
202056,46095.06194702373
202057,16396.888901208713
202058,16318.14222167532
202059,55135.075991462305
202060,102285.11553473597
202061,22617.033769054582
202062,58369.30386873255
202063,58865.84128302319
202064,18802.82581964114
202065,16600.379837632823
202066,15390.235668875579
202067,11703.31591633579
202068,75587.4575763843
202069,27211.920074595335
202070,35175.731015485806
202071,46786.76143547088
202072,55964.65531123506
202073,17876.73345599616
202074,13103.34215319317
202075,47392.27331583014
202076,45252.828043955604
202077,82212.66422858112
202078,55964.65531123506
202079,17368.392749330327
202080,28862.062023204275
202081,16291.034768243508
202082,69868.7442335536
202083,99947.09827659737
202084,104030.45586774992
202085,70503.58104369939
202086,25849.37570362558
202087,79661.0560462285
202088,26579.504429942554
202089,10740.407994204934
202090,77523.19467912261
202091,35498.41571490193
202092,18832.85612153155
202093,29142.36416710505
202094,90423.21809213249
202095,23288.395034046076
202096,9523.30522358146
202097,106487.43831736113
202098,38918.16163990372
202099,67264.12731507422
202100,21070.579901325345
202101,18429.05146495435
202102,48648.34325203231
202103,70411.2961064927
202104,18150.471798174625
202105,18481.989214956135
202106,25854.17389254822
202107,13918.054535162033
202108,57010.60749615366
202109,26626.723965993227
202110,20567.343079074686
202111,24942.211109722564
202112,105213.15337099056
202113,32807.92643421531
202114,42297.585023433545
202115,78385.8737089094
202116,86802.2566490939
202117,28031.573077814657
202118,90657.68597148109
202119,77534.32928454912
202120,89459.97355208645
202121,17569.201142632475
202122,11640.04942928357
202123,56056.0196361382
202124,50822.01351315926
202125,17601.77010114621
202126,43000.2289623819
202127,34963.24313134501
202128,68103.46295805555
202129,37382.294976073215
202130,14838.730916102555
202131,42485.37211470839
202132,10071.403177723823
202133,23571.56831066107
202134,23534.269320685
202135,92738.73606539461
202136,41826.20512724242
202137,14319.770775702307
202138,10151.746333160127
202139,23854.391237933956
202140,27574.69939611646
202141,33346.51951993755
202142,11703.31591633579
202143,15623.327453996586
202144,50822.01351315926
202145,14184.467353762342
202146,22017.57523554498
202147,8935.052129613096
202148,12880.484861851404
202149,70503.58104369939
202150,11831.143269329914
202151,20842.84141628599
202152,37169.27639281787
202153,72802.7984937779
202154,55964.65531123506
202155,23743.34701152414
202156,111199.03055262583
202157,18081.44438512531
202158,52053.67911310816
202159,33053.44289807674
202160,17537.217509865313
202161,10768.359667552695
202162,21855.989002855975
202163,19904.622345675238
202164,23406.441967690876
202165,23134.57148257147
202166,62088.15819732382
202167,21486.075539917416
202168,58865.84128302319
202169,24873.61506451242
202170,23696.745515889786
202171,66859.68021633799
202172,49649.03055561067
202173,37175.978689352254
202174,13982.651279160487
202175,10837.013380570454
202176,11733.881523521686
202177,15503.416113898287
202178,11522.115769389171
202179,30523.839602531232
202180,27674.993993958098
202181,11703.31591633579
202182,26579.504429942554
202183,11641.922578071957
202184,20245.38886248754
202185,106064.89424280438
202186,14339.261936757493
202187,18941.415005155264
202188,29880.49193491721
202189,80608.25055724107
202190,79629.42951416902
202191,14478.6264119625
202192,40517.251153775615
202193,79894.53112602273
202194,111413.37404927153
202195,35507.96424179927
202196,9542.301813372851
202197,89813.29163242609
202198,9320.18934480803
202199,83233.3123931163
202200,38245.95910203226
202201,44071.20846002036
202202,28821.119265543977
202203,34099.92471805252
202204,11994.348341466217
202205,45414.31632507001
202206,33024.18873629981
202207,27382.837844916536
202208,28821.119265543977
202209,11640.04942928357
202210,25913.33704674754
202211,102572.2369315364
202212,110123.82942405986
202213,40980.065698471444
202214,24830.9986268562
202215,23485.148765429865
202216,49615.97201990825
202217,119705.52933937461
202218,85075.41009699975
202219,10618.980602665542
202220,31236.28895339438
202221,20902.0277003458
202222,98612.49066490597
202223,46762.8364644077
202224,44441.13841784272
202225,9119.576039988722
202226,18608.038034377023
202227,17537.217509865313
202228,17011.10281914492
202229,14759.999541528134
202230,100629.74245680073
202231,37177.261228543735
202232,8829.197996647894
202233,9974.559450700848
202234,59148.06422142653
202235,12286.306171264414
202236,25826.12696238088
202237,75423.52589290573
202238,30648.642814025545
202239,23134.57148257147
202240,14044.271074184117
202241,55135.075991462305
202242,42663.205290848724
202243,12086.898660928895
202244,9915.794412717478
202245,18226.279688064915
202246,24306.65028283663
202247,71029.76581820623
202248,18354.964607362803
202249,77794.86233980586
202250,97082.09913390708
202251,46786.76143547088
202252,41910.83396960534
202253,22143.920109765375
202254,79436.59284741418
202255,43508.911672121125
202256,9324.972326042242
202257,60402.77993743587
202258,52445.40066107711
202259,39380.65869796285
202260,25906.40490751095
202261,70411.2961064927
202262,21903.34422614734
202263,34345.642533089565
202264,50584.487236460394
202265,22269.09731499409
202266,109532.53512813688
202267,89825.31540988846
202268,51529.618792184774
202269,9409.346066526105
202270,22823.635397745995
202271,28127.51192671361
202272,23743.34701152414
202273,17330.282309822152
202274,66529.3898019808
202275,39873.63575974501
202276,37845.64352155793
202277,9915.794412717478
202278,91319.29459063357
202279,32259.271645146044
202280,58618.86014806672
202281,13289.678628403643
202282,23557.959385877955
202283,46425.8110015042
202284,30091.99901232039
202285,19975.534615589182
202286,70411.2961064927
202287,14611.582158809246
202288,37225.21497205503
202289,45823.20152463781
202290,16262.986575268238
202291,71824.21157055543
202292,75581.04496580287
202293,72211.45291841941
202294,36809.96403894773
202295,121331.08020949966
202296,19153.500882898377
202297,13857.891998624575
202298,55964.65531123506
202299,32680.167837464942
202300,42873.29717549937
202301,73128.05809924635
202302,21667.525768329557
202303,45270.71773761547
202304,57598.797770829995
202305,48891.71537260411
202306,27404.236469069456
202307,43054.49946589994
202308,24180.228989135114
202309,86906.98200600379
202310,79079.34212932654
202311,32441.08430890607
202312,75423.52589290573
202313,108154.22728701579
202314,30656.686782481265
202315,60078.68367286634
202316,9745.41769214628
202317,22731.541133750194
202318,79436.59284741418
202319,53368.09333934848
202320,36395.635652282275
202321,106064.89424280438
202322,22165.706612124523
202323,12064.936189678918
202324,75199.06269409141
202325,76464.9329273003
202326,45209.061696726545
202327,22229.49904491395
202328,72746.07582753489
202329,43332.19252216866
202330,108973.19639590384
202331,16556.285991098255
202332,60573.64710943695
202333,58036.261963250436
202334,30667.235749668034
202335,19724.690076620587
202336,20159.684165049395
202337,33098.5048174414
202338,51713.8474682483
202339,21524.002033920864
202340,19694.620133847046
202341,90281.83312953977
202342,75581.04496580287
202343,83162.6223606297
202344,67657.85994050921
202345,50403.41655883207
202346,60822.88896670117
202347,70256.49580196498
202348,77523.19467912261
202349,71505.6550792969
202350,57594.82376566715
202351,38719.269742684155
202352,67750.14487771591
202353,29246.693213696675
202354,11733.881523521686
202355,9745.41769214628
202356,82975.17144147605
202357,24825.077872949576
202358,105970.94767957095
202359,25041.343337649072
202360,82466.19317459805
202361,18253.074100372934
202362,25581.260702661406
202363,55964.65531123506
202364,41155.697885501075
202365,42255.509308194734
202366,33088.850964918805
202367,50841.80376261442
202368,8330.78859490847
202369,12569.323887115941
202370,23297.098266476394
202371,58998.368518923926
202372,107698.02893967854
202373,8042.897250696032
202374,11931.980442832171
202375,33245.34463797463
202376,77523.19467912261
202377,16415.554218563753
202378,11559.265267126186
202379,19211.728141340544
202380,12511.786060193175
202381,16870.572855645947
202382,46260.078591851074
202383,37343.89663628776
202384,76448.98307174219
202385,25031.15297001381
202386,69882.06185723569
202387,84697.70529568578
202388,16303.49585811438
202389,27598.656052096423
202390,20245.38886248754
202391,23329.621748979174
202392,18223.054002582277
202393,15607.692694906225
202394,17662.209562860637
202395,41730.33839898761
202396,22254.370378156324
202397,61282.697709262306
202398,102116.57583600905
202399,32411.113339474246
202400,73889.36252697487
202401,68087.16412146151
202402,75581.04496580287
202403,44767.79899141258
202404,24942.211109722564
202405,28283.032984369474
202406,29443.48225133216
202407,130732.65374791934
202408,41383.33215868205
202409,70778.39485096636
202410,47474.204565028806
202411,73993.66744109968
202412,39864.02515940011
202413,77523.19467912261
202414,19556.37716659236
202415,26461.991304309162
202416,44615.53383334982
202417,13743.617707312544
202418,18651.231518292243
202419,41019.13950821835
202420,10369.075820490736
202421,46180.401731451384
202422,12948.78151016857
202423,38529.684509914136
202424,37319.4676404721
202425,70411.2961064927
202426,96656.3380339973
202427,16870.572855645947
202428,29028.162939117094
202429,18671.24380978668
202430,23443.448581983448
202431,23743.34701152414
202432,12286.306171264414
202433,81760.72483244538
202434,17605.596495426453
202435,93400.57221656233
202436,65881.2698225569
202437,59559.158428740295
202438,11167.19069167078
202439,20133.703133243835
202440,128831.0514791761
202441,44638.01079211848
202442,97063.8867585398
202443,123207.06682035798
202444,12907.712160034038
202445,61154.46928711462
202446,22731.541133750194
202447,34709.63044426255
202448,32987.57760486534
202449,41155.697885501075
202450,46082.40736372836
202451,75199.06269409141
202452,13572.300941104388
202453,23134.57148257147
202454,38245.45583310703
202455,38895.4474621867
202456,60545.37629764277
202457,49855.84219383217
202458,70411.2961064927
202459,17075.065664834125
202460,12569.323887115941
202461,18832.85612153155
202462,32987.69391547131
202463,75581.04496580287
202464,77395.02071823679
202465,69696.44077388234
202466,27298.729605063978
202467,13516.0925947937
202468,11535.765625542508
202469,57598.797770829995
202470,54964.156768122615
202471,9745.41769214628
202472,14978.1231870597
202473,33674.40733282307
202474,33434.46789634907
202475,19844.2115765431
202476,23857.559763821722
202477,41751.55835668242
202478,37704.15780192273
202479,43858.39903385144
202480,12838.46474188345
202481,52794.88802280743
202482,77523.19467912261
202483,54887.26782869598
202484,9448.469719134735
202485,75330.17314163184
202486,16567.810879119086
202487,14569.335492223268
202488,22269.09731499409
202489,87066.84700086318
202490,75581.04496580287
202491,79524.00224258009
202492,11516.552036191077
202493,39544.27326982883
202494,16422.670029643006
202495,58510.693637055156
202496,48113.89641136248
202497,17808.320080667203
202498,18244.895486282825
202499,13814.789480948719
202500,111884.3864154248
202501,47255.39032127695
202502,99110.84276132565
202503,22793.927672609927
202504,37166.43390046572
202505,29569.732637050918
202506,12221.62986597081
202507,49992.43419338651
202508,55135.075991462305
202509,47949.26526090654
202510,66151.66001035538
202511,14989.327151973837
202512,36705.17089192215
202513,49916.07173264767
202514,79524.00224258009
202515,23443.316715851317
202516,23826.17507953237
202517,8869.671257813916
202518,23146.20433324536
202519,50841.80376261442
202520,55964.65531123506
202521,21615.643505541197
202522,121664.61874114482
202523,73481.37617958599
202524,20842.84141628599
202525,33141.370577115
202526,44180.61821069407
202527,31167.469242399
202528,31443.386785192488
202529,13471.180775824014
202530,62668.13388587833
202531,35733.56588722547
202532,77523.19467912261
202533,79149.36538655177
202534,55964.65531123506
202535,37230.46215829966
202536,19088.329488277315
202537,14616.88223039641
202538,52445.40066107711
202539,32455.28287908274
202540,22976.956052780373
202541,13445.965053999103
202542,15442.212420786978
202543,63440.519766167825
202544,55964.65531123506
202545,10505.57152996123
202546,30198.697866304792
202547,49649.03055561067
202548,9448.469719134735
202549,57889.33590879377
202550,26230.017068212237
202551,46762.8364644077
202552,88814.11872430572
202553,20159.943994102316
202554,28815.942164064974
202555,60876.447425943654
202556,115215.52848075872
202557,35957.87604372707
202558,10322.032629653997
202559,9639.563559181079
202560,12977.209931888254
202561,39015.73236358917
202562,39422.16490210137
202563,41032.31579281089
202564,17842.277535383728
202565,55964.65531123506
202566,28123.088091871905
202567,40293.32934035242
202568,39108.23251266678
202569,20815.542627419545
202570,15185.857617275731
202571,31786.685953175634
202572,15291.055685390787
202573,14412.120273488319
202574,14978.1231870597
202575,58508.68268191717
202576,31995.015744801298
202577,25285.207964717418
202578,46190.02366492857
202579,13997.469806772124
202580,26626.723965993227
202581,19499.809196310584
202582,52683.51814321202
202583,32259.271645146044
202584,55135.075991462305
202585,35415.74400266119
202586,44181.917921246226
202587,55964.65531123506
202588,41446.8018481284
202589,20911.60997002046
202590,9215.680058762511
202591,110807.70258436218
202592,30774.01201359002
202593,50335.514684311944
202594,44156.92241340935
202595,104421.06390946072
202596,53284.22774094226
202597,52701.85659590937
202598,17702.15688947922
202599,69540.99266814842
202600,91948.83242476494
202601,75070.20781256609
202602,87480.59955886145
202603,9494.947321658292
202604,17852.41392720177
202605,14563.60329483776
202606,17697.09190165288
202607,58630.46262691344
202608,10396.868134100721
202609,57668.04963532114
202610,45269.396275057414
202611,91873.16291035993
202612,16183.038405937423
202613,16213.068707827839
202614,13298.76310746309
202615,48979.88057814144
202616,55964.65531123506
202617,73099.39390787453
202618,59796.52112227376
202619,135069.22340936423
202620,95594.25865165559
202621,80209.55258566044
202622,10732.4912600083
202623,56735.32763543764
202624,14409.283157230253
202625,47255.39032127695
202626,81133.64360689942
202627,28184.236145905343
202628,21782.320615135806
202629,19374.776084413395
202630,20408.338976372557
202631,35499.180979212026
202632,114027.53934145953
202633,59069.26004240911
202634,16742.745502651822
202635,80970.59155348348
202636,27548.588222972674
202637,26934.512845031775
202638,40829.19186885331
202639,48979.88057814144
202640,23630.278239317133
202641,75581.04496580287
202642,65300.578645760965
202643,36487.14953566567
202644,56531.3977948076
202645,62394.05538670035
202646,50822.01351315926
202647,75423.52589290573
202648,42454.943757400455
202649,28100.706224525784
202650,63232.31814508618
202651,45178.73521573601
202652,50822.01351315926
202653,16556.285991098255
202654,58389.86261902801
202655,46786.76143547088
202656,62088.15819732382
202657,106064.89424280438
202658,26469.707278123515
202659,66855.9543346759
202660,9745.41769214628
202661,58998.368518923926
202662,7504.014587790588
202663,76256.496417605
202664,11831.143269329914
202665,80780.32552655978
202666,89968.18813185344
202667,42702.75567074622
202668,50335.514684311944
202669,20030.08605854139
202670,29972.78978592497
202671,43735.43410719299
202672,63528.962680524586
202673,39646.59698430324
202674,27668.090568036943
202675,43150.46756979299
202676,49026.262874059415
202677,55135.075991462305
202678,22690.247825772673
202679,10322.032629653997
202680,38788.76004443141
202681,49337.411450692205
202682,11703.31591633579
202683,35503.80169719324
202684,34933.940600764145
202685,34662.09283447259
202686,37731.78233780353
202687,81708.15759564003
202688,83233.3123931163
202689,9448.469719134735
202690,12757.687670122226
202691,33410.14611708161
202692,20775.69181324052
202693,57598.797770829995
202694,24785.494025828237
202695,18076.45592834751
202696,30102.76246180395
202697,27547.588241857353
202698,14489.920220613178
202699,63365.73704806708
202700,58596.484062343516
202701,58350.693331754635
202702,61782.75313018737
202703,43726.454786926544
202704,61282.697709262306
202705,32514.50314305059
202706,52683.51814321202
202707,30667.235749668034
202708,23997.402006227752
202709,37138.21964575382
202710,17553.358019762178
202711,68451.7852069702
202712,38301.68939235627
202713,68087.16412146151
202714,72434.6595201162
202715,119530.62785196299
202716,43097.017935504104
202717,24048.883025385512
202718,30476.07371757392
202719,23696.745515889786
202720,71858.13483807977
202721,19450.523033627156
202722,14478.6264119625
202723,46762.8364644077
202724,32533.369246112772
202725,67172.86200776219
202726,24093.9171096825
202727,50822.01351315926
202728,55964.65531123506
202729,68940.75348639673
202730,11703.31591633579
202731,10829.753005816528
202732,59231.576268836885
202733,14617.747573607301
202734,18765.16235097036
202735,74113.26213938321
202736,29459.164102423638
202737,14978.1231870597
202738,27275.541813008844
202739,29528.354425421487
202740,21978.79376679518
202741,54360.36675811138
202742,25724.97322467805
202743,31887.794736023643
202744,97082.09913390708
202745,40829.658198006386
202746,24708.488721542228
202747,56541.70929799201
202748,77523.19467912261
202749,13814.789480948719
202750,75222.46979259748
202751,72988.3186246468
202752,10962.067657247053
202753,18357.17449378453
202754,56340.58357516315
202755,46190.02366492857
202756,59756.341261555244
202757,47926.71780978155
202758,13814.789480948719
202759,10768.359667552695
202760,20514.784068867757
202761,35605.337465077784
202762,37088.1306167368
202763,39996.08434603356
202764,23743.34701152414
202765,22731.541133750194
202766,13581.314530512605
202767,23537.271914459903
202768,97864.79939478605
202769,83040.29048259053
202770,47001.71329104146
202771,92251.37588284645
202772,23414.713048604328
202773,49099.70076733014
202774,75581.04496580287
202775,77534.32928454912
202776,78937.74004401593
202777,50822.01351315926
202778,17871.471195707927
202779,25353.52444272734
202780,19614.631327461844
202781,52399.95222238763
202782,121664.61874114482
202783,46161.23023014645
202784,32005.20692181895
202785,53015.56266031791
202786,34354.76956265037
202787,15390.235668875579
202788,83040.29048259053
202789,33236.017444039855
202790,14689.007273292762
202791,36333.38101696599
202792,9373.224988780039
202793,57760.2108792607
202794,10236.12007364399
202795,42984.45109214911
202796,45933.25714463495
202797,19088.329488277315
202798,70411.2961064927
202799,32145.544253950855
202800,24947.080656467584
202801,67657.85994050921
202802,51249.46496885728
202803,12915.448126241949
202804,31592.444366382842
202805,83963.31109047805
202806,11535.765625542508
202807,41592.99336153162
202808,9639.563559181079
202809,26116.43051057979
202810,43919.534889695
202811,33088.850964918805
202812,87895.55123725388
202813,30433.655484373026
202814,75070.20781256609
202815,26823.694837628445
202816,39205.44129614987
202817,11438.187389492821
202818,23537.271914459903
202819,11747.776711037159
202820,68214.4113009068
202821,44071.20846002036
202822,80780.32552655978
202823,102285.11553473597
202824,107698.02893967854
202825,12855.966874838288
202826,38415.21071061195
202827,29900.83311595157
202828,46786.76143547088
202829,15142.771087114323
202830,15705.000558378446
202831,12237.366237051658
202832,56011.82748903882
202833,15058.030264281604
202834,70411.2961064927
202835,53119.846322069425
202836,90542.10319253788
202837,13909.102423547421
202838,87742.05983035434
202839,72660.91409775303
202840,19687.026607949807
202841,94249.04617824184
202842,74164.9926562864
202843,30382.149460853594
202844,38455.07583957611
202845,12757.687670122226
202846,65079.274087429316
202847,9830.19315758529
202848,47934.720682583575
202849,30113.410326675665
202850,20861.745720779185
202851,27753.723830799772
202852,65431.92288689664
202853,56545.38529980928
202854,46762.8364644077
202855,101628.61026494276
202856,58956.23851415402
202857,62269.88009173766
202858,50822.01351315926
202859,55716.62689682309
202860,49544.48075764686
202861,18623.6067146878
202862,66828.28062073645
202863,78788.4327219605
202864,33447.99217917171
202865,50689.587234636616
202866,55964.65531123506
202867,58577.91311798149
202868,43001.10266412064
202869,32987.57760486534
202870,29532.191747875873
202871,73481.37617958599
202872,44337.02635301536
202873,75070.20781256609
202874,74148.34355558663
202875,86514.88728068452
202876,19245.499928138943
202877,62560.276329091386
202878,55964.65531123506
202879,98722.7124418977
202880,57727.02619297768
202881,15623.327453996586
202882,28539.887279525414
202883,48147.22427636599
202884,24085.41909471751
202885,104028.45320483527
202886,37512.08927255292
202887,46762.8364644077
202888,75070.20781256609
202889,42639.00369345496
202890,91933.62672343926
202891,60825.955270593644
202892,35113.40578937071
202893,12757.687670122226
202894,50633.38365678929
202895,102096.19605554854
202896,9745.41769214628
202897,80780.32552655978
202898,16722.111363315656
202899,32884.0142834895
202900,51736.95461845264
202901,88554.62288786644
202902,15058.030264281604
202903,80559.03981246843
202904,21070.579901325345
202905,17539.94420672703
202906,25071.152112440486
202907,35499.180979212026
202908,55135.075991462305
202909,19696.033511722464
202910,42191.20089037994
202911,77523.19467912261
202912,51778.79914601968
202913,105788.5313676853
202914,94123.98505462019
202915,70411.2961064927
202916,42622.12952072648
202917,19012.7883905862
202918,12086.898660928895
202919,46082.40736372836
202920,22546.276137003693
202921,75222.46979259748
202922,70411.2961064927
202923,43949.14016977438
202924,9608.08068902047
202925,19477.471285790554
202926,52445.40066107711
202927,50825.405634811184
202928,21859.086765211916
202929,9542.301813372851
202930,56673.49626021322
202931,24056.435739550918
202932,86794.94388889788
202933,11216.902659748948
202934,10829.753005816528
202935,41239.12743103239
202936,44774.18090274378
202937,17807.49827101948
202938,43753.02189463105
202939,41843.36727008384
202940,24905.11594743974
202941,24290.9300836465
202942,31767.922298932248
202943,12552.639633021225
202944,32862.58419711788
202945,22731.541133750194
202946,21767.04714256473
202947,15446.053814514029
202948,49026.262874059415
202949,76983.60598085767
202950,22502.1973268192
202951,33573.982073360596
202952,25646.706886542106
202953,31611.50498913331
202954,79785.59428034615
202955,27133.37222612491
202956,25310.035239476387
202957,50689.587234636616
202958,21486.075539917416
202959,75581.04496580287
202960,89234.29657444336
202961,11045.468019723348
202962,55964.65531123506
202963,19614.882127014644
202964,37491.96514989505
202965,53717.5807010788
202966,80608.25055724107
202967,14184.467353762342
202968,24134.86079446503
202969,45460.56207398453
202970,61738.670835593504
202971,39962.448071669416
202972,37088.1306167368
202973,51529.618792184774
202974,55964.65531123506
202975,16303.49585811438
202976,50561.35881248893
202977,18074.65702017618
202978,15798.78653495257
202979,41977.56953984069
202980,14377.861860163803
202981,26304.418157214415
202982,32580.857206106313
202983,50822.01351315926
202984,16915.725086771854
202985,17014.06418349066
202986,60578.813636381776
202987,12948.78151016857
202988,68087.16412146151
202989,37278.047392488705
202990,79661.0560462285
202991,9702.760907167156
202992,14520.567715357458
202993,90476.75970914618
202994,106908.07544442087
202995,69739.29134498071
202996,22484.79454101584
202997,15185.857617275731
202998,21900.318587887825
202999,75070.20781256609
203000,107908.49469398284
203001,75121.66624288388
203002,70411.2961064927
203003,16532.58772299307
203004,42967.21663192543
203005,41826.20512724242
203006,13083.910486175568
203007,116516.05853226793
203008,75581.04496580287
203009,83332.79548524477
203010,45270.71773761547
203011,26116.43051057979
203012,36470.71391895862
203013,13039.828035062475
203014,35605.337465077784
203015,107698.20872338278
203016,67848.28677861273
203017,41857.25457727308
203018,102946.15515578182
203019,14583.15314032756
203020,42813.913488600214
203021,51279.19901004276
203022,8246.01312946946
203023,101389.24864489064
203024,10293.627781151517
203025,9448.469719134735
203026,10245.457287570458
203027,55964.65531123506
203028,36196.296661647764
203029,59796.52112227376
203030,12948.78151016857
203031,12451.89171123873
203032,60391.10372086466
203033,77523.19467912261
203034,33770.86411923124
203035,39206.743938126216
203036,46786.76143547088
203037,92314.41419024974
203038,18682.8142560731
203039,70411.2961064927
203040,18698.482165166264
203041,47255.39032127695
203042,16667.478054629883
203043,10356.825129137595
203044,56856.4892663241
203045,23571.275934977573
203046,78008.5383842016
203047,37445.03211548827
203048,77534.32928454912
203049,31414.215656514752
203050,55964.65531123506
203051,55964.65531123506
203052,16122.230228401622
203053,43127.00544193019
203054,53500.91750889221
203055,16303.49585811438
203056,68087.16412146151
203057,9653.006275126012
203058,84887.88074152688
203059,55423.78015764224
203060,28533.72350763566
203061,33098.5048174414
203062,31739.197993182068
203063,58865.84128302319
203064,91948.83242476494
203065,59908.08019220814
203066,22329.732814630574
203067,38915.31914755158
203068,70856.89912403903
203069,28352.5710765489
203070,42702.75567074622
203071,46615.39487353256
203072,86794.94388889788
203073,33863.18198734634
203074,20552.75448982808
203075,37169.27639281787
203076,19294.19123196549
203077,13815.444362773502
203078,14664.113197634153
203079,41963.281991545606
203080,10986.198835123492
203081,106306.6601929109
203082,38113.63889340279
203083,39486.38600866556
203084,30656.686782481265
203085,79629.42951416902
203086,77646.25740891082
203087,26445.962493236086
203088,43888.714080838035
203089,51878.83960302466
203090,10171.905109204086
203091,48174.69624859005
203092,69581.71678671993
203093,51529.618792184774
203094,19999.30728451354
203095,35823.115399247785
203096,99561.2079186089
